date,observed,predicted,residual,vz_day
2022-08-04,2.39,8.09486564956557,-5.704865649565569,0
2022-08-05,2.48,4.115504738191171,-1.635504738191171,0
2022-08-06,2.02,4.324711970735262,-2.3047119707352617,0
2022-08-07,6.37,6.274315255706108,0.09568474429389173,0
2022-08-08,16.73,8.301657330832533,8.428342669167467,0
2022-08-09,15.07,12.141032460102332,2.928967539897668,0
2022-08-10,13.46,13.555967189571316,-0.095967189571315,0
2022-08-11,6.83,8.779252084912908,-1.9492520849129082,0
2022-08-12,7.72,12.264762400864287,-4.544762400864287,0
2022-08-13,12.4,8.648619830274768,3.7513801697252322,0
2022-08-14,5.18,8.871553253919377,-3.691553253919377,0
2022-08-15,2.62,5.243185516370714,-2.6231855163707136,0
2022-08-16,3.66,6.116950064837959,-2.456950064837959,0
2022-08-17,7.23,6.001237673813112,1.2287623261868887,0
2022-08-18,4.88,6.4377463846816205,-1.5577463846816206,0
2022-08-19,2.99,4.112196146816798,-1.1221961468167976,0
2022-08-20,3.4,8.731338952045041,-5.331338952045041,0
2022-08-21,4.11,6.933977371529844,-2.8239773715298435,0
2022-08-22,7.35,5.86806048137849,1.4819395186215099,0
2022-08-23,3.82,5.54632906564524,-1.7263290656452406,0
2022-08-24,3.61,3.711518512775272,-0.10151851277527202,0
2022-08-25,3.29,5.745033189294636,-2.455033189294636,0
2022-08-26,7.2,8.237296520490174,-1.037296520490174,0
2022-08-27,12.53,7.400176481398653,5.129823518601347,0
2022-08-28,5.74,5.665470796035816,0.07452920396418428,0
2022-08-29,2.55,7.579604667722318,-5.029604667722318,0
2022-08-30,7.66,9.251739516283529,-1.5917395162835284,0
2022-08-31,8.96,10.274018418841619,-1.3140184188416182,0
2022-09-01,14.05,10.154121365696104,3.8958786343038962,0
2022-09-02,14.68,9.847595897990022,4.832404102009978,0
2022-09-03,15.24,11.051140217526786,4.188859782473214,0
2022-09-04,12.3,8.277580305011497,4.022419694988503,0
2022-09-05,8.9,10.850548638877525,-1.9505486388775246,0
2022-09-06,9.88,10.873918539502162,-0.993918539502161,0
2022-09-07,4.97,9.064099754077777,-4.094099754077777,0
2022-09-08,7.39,7.843212943455641,-0.45321294345564134,0
2022-09-09,8.67,8.360585740597125,0.3094142594028746,0
2022-09-10,5.58,10.50553405732282,-4.925534057322819,0
2022-09-11,8.88,7.01967261956519,1.8603273804348106,0
2022-09-12,3.3,6.349301657324868,-3.049301657324868,0
2022-09-13,4.44,6.68836819023271,-2.2483681902327097,0
2022-09-14,2.72,3.7401594892744203,-1.0201594892744201,0
2022-09-15,4.1,4.4628220170741795,-0.3628220170741798,0
2022-09-16,2.99,3.6646844746091043,-0.6746844746091041,0
2022-09-17,2.84,3.487548432149717,-0.6475484321497174,0
2022-09-18,3.53,5.363485912378769,-1.833485912378769,0
2022-09-19,6.24,6.923301567439157,-0.6833015674391572,0
2022-09-20,5.92,7.020644616668303,-1.100644616668303,0
2022-09-21,6.46,6.908754571060944,-0.4487545710609444,0
2022-09-22,6.93,7.408500592206751,-0.47850059220675156,0
2022-09-23,7.44,6.853335360515494,0.5866646394845061,0
2022-09-24,10.58,8.981098678627895,1.5989013213721055,0
2022-09-25,16.22,11.707808794764885,4.512191205235114,0
2022-09-26,12.25,8.64904711773626,3.6009528822637407,0
2022-09-27,4.3,7.342502903125897,-3.0425029031258974,0
2022-09-28,2.08,5.225459332305497,-3.1454593323054967,0
2022-09-29,2.47,4.38959779852375,-1.9195977985237502,0
2022-09-30,3.81,4.7484523489202015,-0.9384523489202015,0
2022-10-01,4.62,5.64545445986483,-1.0254544598648296,0
2022-10-02,7.18,4.061377060071167,3.1186229399288328,0
2022-10-03,6.44,3.164114848038645,3.275885151961355,0
2022-10-04,5.5,4.334277032475697,1.165722967524303,0
2022-10-05,13.9,12.776289386389303,1.1237106136106974,1
2022-10-06,21.49,14.575984810891068,6.91401518910893,1
2022-10-07,12.52,9.185525344295609,3.3344746557043905,1
2022-10-08,9.33,8.325872206229077,1.0041277937709232,1
2022-10-09,4.23,6.958333088598023,-2.7283330885980224,0
2022-10-10,5.18,6.900039592821846,-1.7200395928218466,0
2022-10-11,10.22,13.885747788360682,-3.6657477883606813,1
2022-10-12,15.48,14.871294338699979,0.6087056613000215,1
2022-10-13,5.75,10.33233870829918,-4.582338708299179,0
2022-10-14,13.26,12.67808813237785,0.58191186762215,0
2022-10-15,22.03,11.596129619260934,10.433870380739068,0
2022-10-16,21.46,7.2946612372556885,14.165338762744312,0
2022-10-17,6.3,7.146460122810405,-0.846460122810405,0
2022-10-18,8.82,6.367167593718413,2.452832406281587,0
2022-10-19,6.73,6.603120921808317,0.1268790781916831,0
2022-10-20,9.43,5.145174659210989,4.284825340789011,0
2022-10-21,6.93,8.06133006665532,-1.1313300666553197,0
2022-10-22,10.18,8.04022731319685,2.13977268680315,0
2022-10-23,3.41,4.566569710374653,-1.1565697103746526,0
2022-10-24,13.46,13.814941189062584,-0.35494118906258265,1
2022-10-25,10.32,12.440333769857334,-2.120333769857334,1
2022-10-26,6.03,8.0642070604175,-2.0342070604174998,0
2022-10-27,1.32,3.02228720880865,-1.7022872088086498,0
2022-10-28,4.89,6.073895308063611,-1.1838953080636117,0
2022-10-29,11.77,9.99603292368373,1.7739670763162696,0
2022-10-30,20.96,11.582398880856815,9.377601119143186,0
2022-10-31,10.8,6.443401858758918,4.356598141241083,0
2022-11-01,7.32,8.377782571378482,-1.0577825713784819,0
2022-11-02,6.82,7.014860057903208,-0.19486005790320782,0
2022-11-03,4.68,6.4802792971108705,-1.8002792971108708,0
2022-11-04,7.32,8.391946378593035,-1.0719463785930348,0
2022-11-05,3.5,4.288982895424228,-0.788982895424228,0
2022-11-06,3.53,3.6142168053813073,-0.08421680538130749,0
2022-11-07,10.4,8.633492590012091,1.7665074099879092,0
2022-11-08,7.65,7.194730382794754,0.4552696172052464,0
2022-11-09,3.25,2.859907808036157,0.39009219196384315,0
2022-11-10,2.14,3.620380090318501,-1.480380090318501,0
2022-11-11,2.06,4.961518688429491,-2.901518688429491,0
